,ResponseId,actual_use_Smart_Watch,Predictions_Smart_Watch
19,R_1mEnzbD0t4vnn5V,0,0.0
104,R_xbljUiBYSU4uphf,0,0.0
367,R_2qmyQ2wscSgZvK9,0,0.0
35,R_2rPy42CRD5mHX81,0,0.0
607,R_3kNVZY4VFMxOkOA,0,0.0
110,R_32JfUBlKHMsrFYc,0,0.0
189,R_2PyPWjYAD2TwQLW,0,0.0
598,R_33D5lX6YHazDeE4,0,0.0
16,R_VWkKOs5XiQvsJ0t,0,0.0
48,R_5ou6awOd2R9wvNn,0,0.0
663,R_1PRxR0yH4btZq6d,0,0.0
648,R_1OoCZ6H9XEcBHwV,0,0.0
429,R_2zwKnKx4D2hpcbc,0,0.0
457,R_3R7oBQr9bdhB5ih,0,0.0
494,R_qL5InqX4xYQY6lj,0,0.0
21,R_1oFs3aRMiO1g9po,0,0.0
147,R_3rUM7fuecVNO7ig,0,0.0
419,R_3kzDU8hfELatmuS,0,0.0
372,R_2VCvZszL9a45g28,0,0.0
652,R_PTJRtebp15YtD3j,0,0.0
267,R_2uBCd4tqrcSskyN,0,0.0
373,R_3sdiuVcMQh4YQaO,0,0.0
431,R_2ZTudHx92NEpnhx,0,0.0
313,R_OvVQTslcSXoEes1,0,0.0
114,R_2Byg0tAmBCH9gy4,0,0.0
489,R_2WSHbQRxcxGmb29,0,0.0
263,R_2UYP0NYzOYnWPLL,0,0.0
450,R_9uxRApWp6Yx6R4R,0,0.0
433,R_NUQmR70FObtYCtP,0,0.0
176,R_xlvSzGoYl8DEleV,0,0.0
440,R_1dLkTptkEV1KGpK,0,0.0
389,R_2CQa5LQR7MvTvdF,0,0.0
14,R_3hnC5QuwJzv6uW2,0,0.0
480,R_2AQHc7iTD7XDO2z,0,0.0
52,R_3ix23hyGmA1q9jA,0,0.0
445,R_1QENUlPL3eMt4Kk,0,0.0
561,R_2s1Gl6JheKsIXfK,0,0.0
37,R_2fJ2p26azXIhwOE,0,0.0
338,R_3n9uuEpZq0A5987,0,0.0
306,R_YabOtJc5MvpFyRr,0,0.0
444,R_2Vev19WKRu5kuKc,0,0.0
247,R_11bTZI2VgbgqhVj,0,0.0
7,R_3OitM59oMn4wCS6,0,0.0
59,R_1gV0hN7UcWlueYt,0,0.0
610,R_3iFmF3BJNIHlN1P,0,0.0
339,R_3L4Qwyc2ZOXN1ge,0,0.0
58,R_qymChD1LZ8wUy7D,0,0.0
68,R_2pMlKM6N6EheWEb,0,0.0
360,R_3MKaM3oSoRNQgf5,0,0.0
664,R_3qsbwKGUlkDCxmF,0,0.0
182,R_PLnSHfSjVNJslqN,0,0.0
210,R_8obObemEyY6EuEp,0,0.0
634,R_3fVQbwwNDvcNaha,0,0.0
222,R_3WsYjmLycBLfmhj,0,0.0
344,R_1q7Iz8wtkbgEZ6A,0,0.0
570,R_3rUFwmCKs7twgPA,0,0.0
498,R_XHOHXjNvIe7Nm9P,0,0.0
278,R_2VyGtWWOojJ6X5r,0,0.0
290,R_3qnIriLEKu5i1sl,0,0.0
501,R_3es2tIvDxqX1M6F,0,0.0
75,R_3HTtBvwwx0tPWyQ,0,0.0
259,R_3IY2JCU5grSJpYu,0,0.0
553,R_2dF35pPnqhVZBiS,0,0.0
477,R_1OPNPMlYZWrsRlG,0,0.0
492,R_30cJ6PzD2BWg17h,0,0.0
413,R_24dbk30FRzTZRgi,0,0.0
135,R_3MSW1sXc3EnbN9m,0,0.0
486,R_38WJm3byrUBoM1j,0,0.0
402,R_1Nn5t2X67rNcCDF,0,0.0
513,R_3ISHkesllNCJfTK,0,0.0
543,R_2uTBdjLMLH36Kfy,0,0.0
496,R_ByA2qDgjOyt8pQl,0,0.0
526,R_qRrsHcsRFV0sa1X,0,0.0
281,R_40lzQEs5WzRp1G9,0,0.0
27,R_3KOT4GUJ5Jpt4jj,0,0.0
516,R_2BsreC1KIOwUpED,0,0.0
244,R_XtciWgrzZRwKWs1,0,0.0
414,R_2sXweT6dfXsEhg1,0,0.0
383,R_1ie636HBcNHYPYG,0,0.0
240,R_Rs1oBR3yTNtY1fH,0,0.0
507,R_DIeuxO6KrKecPNT,0,0.0
364,R_PFZ9HriH9tqrcdz,0,0.0
