,ResponseId,actual_use_Desktop_Computer,Predictions_Desktop_Computer
390,R_2aDjDKa3csRJdDV,0,1.0
653,R_3Emwy9q4eYO6qJu,0,1.0
179,R_ywrIkogiA8hNeHT,0,1.0
158,R_3IQM37zwtLQV6u7,0,1.0
369,R_2SBqOrkIfYk8S8y,0,1.0
402,R_2ZJEbmNN36p6IVL,0,0.0
604,R_1pVwX92scovYx2q,0,0.0
592,R_2QEftNrELQcW7R0,0,0.0
283,R_3F1ZehsYbSg9wM0,0,0.0
138,R_3FIDKh8Phn9KPhn,0,1.0
243,R_1JK1qwx5azTz9uc,0,0.0
735,R_2wGruIFjdnd7Ohv,0,1.0
678,R_1YzXhPxwlTJYH9T,0,0.0
401,R_9Ys69PUiIP8fcv7,0,0.0
489,R_d13DBFfq6NK5lVD,0,1.0
782,R_O9Cf4Ya3zsUOzh7,0,0.0
198,R_2fIhojthc5nwIXi,0,1.0
580,R_sLtJNReZw5om6Q1,0,1.0
249,R_28YFLQO6uft3RYQ,0,0.0
12,R_O9I3L67BUtFA8Vz,0,0.0
766,R_278nFnxLDHjq9hA,0,0.0
52,R_2VPTh4YluDNqaGf,0,1.0
125,R_yxyjsSrMmN69QNX,0,0.0
682,R_2pS4V4zUDEtLvcK,0,0.0
212,R_cTOyJZumin3Gxup,0,0.0
321,R_3g7a2ASc63ERmRp,0,1.0
465,R_1dLkTptkEV1KGpK,0,0.0
64,R_330TK61stqmljI2,0,1.0
411,R_2xKt3RaJeWgZwaJ,0,1.0
472,R_33flscvGIVpIRWG,0,0.0
418,R_3h42FG6ey1k8KSf,0,0.0
359,R_1pzJTvzvdYaLqBq,0,0.0
207,R_3dQu8V3iMH9Ee1n,0,0.0
504,R_3G1WdZkghJNzeuL,0,0.0
120,R_xurCMpsJJ8AHfmF,0,0.0
693,R_UcBU8bEeMy2IQNP,0,0.0
139,R_3JyGIGLKsMcubFv,0,1.0
156,R_2rHZohAlfMaktv5,0,0.0
58,R_3iyCdPMXlCv8yGh,0,1.0
566,R_2yecb6XBDM0FXY5,0,1.0
350,R_3TKL7WaEz8f1om5,0,1.0
419,R_3ewfM9TouYmlMtw,0,0.0
547,R_6Sc0M0NONRa6OeB,0,0.0
267,R_1dyn2hHuP3RUXnE,0,0.0
339,R_3PweLrQ9xLYX628,0,0.0
420,R_SPOFpTjgOQ1LgeB,0,1.0
619,R_2DMl960hfAgAv0v,0,0.0
334,R_2uZDPSdcL1atYgz,0,1.0
573,R_pRG7Mw8uWavKTfz,0,0.0
500,R_28O1J7Evc507hwQ,0,0.0
384,R_pKvCasfssOg4KRP,0,0.0
6,R_1dylt9Um6IbRSek,0,0.0
91,R_30cJ6PzD2BWg17h,0,0.0
69,R_2qmTO2l6egv3qBO,0,1.0
537,R_331MOp8q1hUlDEo,0,0.0
778,R_1n2rn8i4mpXvQU5,0,1.0
646,R_pzPH941ordHp7pL,0,1.0
491,R_40gPZE54bfafKHT,0,1.0
353,R_3lMqZJ7gwzLG2N4,0,1.0
476,R_PLFNCrnUBuMyGlP,0,1.0
632,R_sAtZMo37bZr5QGZ,0,1.0
204,R_XR16PrSlEB9TmlX,0,0.0
621,R_2CfY308zg8hqhct,0,0.0
480,R_2YEskQDurWGp7hk,0,0.0
530,R_23gH1mZZ457hRRr,0,1.0
747,R_1Q3nog3jLNtyTpu,0,0.0
39,R_8B20c1LTD9P5xYJ,0,0.0
329,R_XYQ445YBJ1sRPIR,0,0.0
659,R_eRrGCsvlvBJHowF,0,0.0
328,R_3QV5E8Ywq7MQmFr,0,0.0
572,R_3KHNWmh68zAlfnJ,0,1.0
162,R_2dAYaiQrUv4UiKi,0,0.0
97,R_3PcrJg75odNFq4X,0,1.0
192,R_11XzlLgfqPYa28P,0,0.0
448,R_6W44DVpILVzV6dr,0,1.0
10,R_22ELJyKR9P6BDIJ,0,1.0
100,R_2triDEGEzrzKGfQ,0,0.0
746,R_10GxMVT7DHwj39R,0,1.0
505,R_2dZtqzWbozILrcR,0,1.0
533,R_25So0VIIGB2tTLe,0,1.0
320,R_vCi8HieVQcWxuGB,0,1.0
506,R_2QDjHAYvo3t6bGH,0,0.0
439,R_scmhPmfOhAx6ZAl,0,1.0
438,R_1g0js4uPUgYuycg,0,0.0
71,R_2CWiGtpfHkWD9JO,0,1.0
780,R_25uLCRq2FU69q0Z,0,0.0
288,R_UJEgfQcoun9u9B7,0,0.0
34,R_wZQgUs6MDPAIbsJ,0,0.0
584,R_3ISHkesllNCJfTK,0,0.0
222,R_BMygX0dF1supMyd,0,0.0
360,R_V3AYlOQy7VSakut,0,0.0
416,R_2YKU1aDD3eAATyM,0,0.0
244,R_12PXKQK2g7KIv8T,0,0.0
