,ResponseId,actual_use_Tablet,Predictions_Tablet
859,R_2s1Gl6JheKsIXfK,0,0.0
516,R_3Kvkyw6J8F74O6l,0,0.0
395,R_3QV5E8Ywq7MQmFr,0,0.0
725,R_25zTvGCDTTtj2E4,0,0.0
912,R_UaJx8IvEvrLTXsl,0,0.0
676,R_3hmc57eNCkOEdqF,0,0.0
13,R_3nf6XWEn6xSI9og,0,0.0
236,R_AdLbHLWMCTp44WR,0,0.0
740,R_23gH1mZZ457hRRr,0,0.0
914,R_e379SdR1qst1Wlr,0,0.0
531,R_vCi8HieVQcWxuGB,0,0.0
318,R_2P1Ym580nFlUHlf,0,0.0
776,R_1LwByiu9Y40UsW3,0,0.0
614,R_3MKaM3oSoRNQgf5,0,0.0
424,R_1InLwzMdAb3I7E7,0,0.0
378,R_1E6f9dlKtbbFYgH,0,0.0
565,R_3qfYSJzEtn0vHvW,0,0.0
515,R_32Qp70SNukCXoFm,0,0.0
682,R_2xFwgqXOXJs5xIB,0,0.0
664,R_3IQWP3jFtCvmZc6,0,0.0
639,R_3hut5QWwIwEjWy6,0,0.0
589,R_emqvaTg36gbUEZb,0,0.0
568,R_2WJ8BNCvVFYHNY4,0,0.0
407,R_2YEskQDurWGp7hk,0,0.0
73,R_322rY9PBnSYpnLC,0,0.0
95,R_2urLEwivmNngGnF,0,0.0
508,R_3L1od7f7YUNeeN5,0,0.0
455,R_XtciWgrzZRwKWs1,0,0.0
695,R_1jU1rSV5bclUuOB,0,0.0
488,R_3IY2JCU5grSJpYu,0,0.0
90,R_Z4bWr3CviU81sit,0,0.0
581,R_1P7WCdAkHke4zIf,0,0.0
287,R_72R3v27U4qjbD8Z,0,0.0
507,R_278nFnxLDHjq9hA,0,0.0
689,R_BYf7lwli7A9FqyR,0,0.0
741,R_2vlaEmoovDUmOqw,0,0.0
256,R_3KMBZZAp0pseN3t,0,0.0
869,R_1pGWDEO39ixKlk8,0,0.0
756,R_3noPWoHOzgUEdc6,0,0.0
482,R_40gPZE54bfafKHT,0,0.0
550,R_3qaGPssc4PVLD1k,0,0.0
934,R_2riP7FyIT8wTYnA,0,0.0
346,R_3IQwsPz8TW9aa8N,0,0.0
78,R_3iyCdPMXlCv8yGh,0,0.0
533,R_aeG2WrrJN1XBgoF,0,0.0
835,R_1Ckgs1B2O9n3oup,0,0.0
260,R_1fjZ50MRRPLzFJC,0,0.0
240,R_XvVPfHv9O4Tuk4p,0,0.0
308,R_tPsVPskRNYVdwHf,0,0.0
203,R_3WsYjmLycBLfmhj,0,0.0
977,R_217mKc7iXsVaAzc,0,0.0
566,R_2tGnTBdqmI92ATa,0,0.0
877,R_3g7P0XKJj1nc2f6,0,0.0
7,R_Zh6Hu0mpI0rTEOJ,0,0.0
412,R_1GQdQrxhYZpPmdD,0,0.0
62,R_1M5M4Yhnmkmf5zQ,0,0.0
708,R_28O1J7Evc507hwQ,0,0.0
771,R_1nZx44TZ0hh75cn,0,0.0
744,R_1X0scqzQO1QO70R,0,0.0
317,R_2aS7GqdDOTfZWLA,0,0.0
131,R_126eDRhmW4O9uCi,0,0.0
408,R_6zYW6guMaS1NOSZ,0,0.0
486,R_2tA0tMNN9WpU0YN,0,0.0
261,R_3GAKRMQgF89anh7,0,0.0
980,R_2b1oVowcMuGAkUH,0,0.0
816,R_5sYrGIw5kwKlePn,0,0.0
11,R_2QmJLSR8GrRdNJK,0,0.0
906,R_2uDQKsK96irAYiQ,0,0.0
543,R_3CAWF2Jq1LGWD4o,0,0.0
336,R_RLiO0vl8NtPYNI5,0,0.0
875,R_3PmAkicoZ2FMPOh,0,0.0
422,R_30dTu4zTvLPY1Fp,0,0.0
136,R_247SDDa4M8ndZYT,0,0.0
887,R_2f9R5015s4ZbS5A,0,0.0
411,R_1rdbZnpP0aNdrlQ,0,0.0
229,R_1daBko0FfZnQAQa,0,0.0
55,R_31n1agIm7XiCMnS,0,0.0
884,R_4NiHBscF8vPoP6h,0,0.0
263,R_1JWnaVD9Ixt6gs1,0,0.0
400,R_31bb0q9QfzNfFwF,0,0.0
254,R_3LYXGPCHAPOHy6l,0,0.0
175,R_3ha8clSx0dQkzAJ,0,0.0
498,R_3kAoQpgUUpIn5Sa,0,0.0
540,R_2BgPqIiyFEa7fdg,0,0.0
962,R_1rBymB7txnSZAdg,0,0.0
694,R_3ELLsVPSltFOVex,0,0.0
717,R_2BsreC1KIOwUpED,0,0.0
113,R_331nXs70lsz8m3C,0,0.0
231,R_3JIdYUcisi5bOJ6,0,0.0
368,R_3nk0eLCdviw4Ca4,0,0.0
164,R_1NzzLwcvXdc8VRY,0,0.0
210,R_3JyGIGLKsMcubFv,0,0.0
539,R_uab3Ltp8YFPolMt,0,0.0
271,R_12ElUaSzJ39vFkG,0,0.0
427,R_3PFXRLJUjkUHdVr,0,0.0
128,R_8IJhmQGJUUV47hT,0,0.0
823,R_3JKTLdcQ57Cm2Qw,0,0.0
350,R_3hFlx8QPd98RTT0,0,0.0
17,R_aeYCwdM24gQR1br,0,0.0
205,R_3F1ZehsYbSg9wM0,0,0.0
509,R_3I3qKGuJMacS4aZ,0,0.0
577,R_1Ntc0L3MBthmE4m,0,0.0
462,R_5iPDfjjiPsRsMox,0,0.0
658,R_1irssOBtqEU3N7a,0,0.0
202,R_eCK31Ws8SfffJn3,0,0.0
322,R_3HqaVLNSc62X2QQ,0,0.0
132,R_1LunMjhRPSnj6Bf,0,0.0
815,R_2DMl960hfAgAv0v,0,0.0
806,R_1o28gcXwxi4BXLU,0,0.0
438,R_1rp1khZTZMI7xwe,0,0.0
584,R_2CZEGn0CiCGs6hX,0,0.0
495,R_2eOp94V0mDPot2q,0,0.0
312,R_UbYIIqI8pvrt4xH,0,0.0
