,ResponseId,Q6,Q183,Q11,Q184,Q184_4_TEXT,Q11_4_TEXT,1_Q8,1_Q186,1_Q8_4_TEXT,Q20,1_Q186_4_TEXT,1_Q10,1_Q185,1_Q10_5_TEXT,1_Q185_5_TEXT,2_Q8,2_Q186,2_Q8_4_TEXT,2_Q186_4_TEXT,2_Q10,2_Q185,2_Q10_5_TEXT,2_Q185_5_TEXT,3_Q8,3_Q186,3_Q8_4_TEXT,3_Q186_4_TEXT,3_Q10,3_Q185,3_Q10_5_TEXT,3_Q185_5_TEXT,4_Q8,4_Q186,4_Q8_4_TEXT,4_Q186_4_TEXT,4_Q10,4_Q185,4_Q10_5_TEXT,4_Q185_5_TEXT,5_Q8,5_Q186,5_Q8_4_TEXT,5_Q186_4_TEXT,5_Q10,5_Q185,5_Q10_5_TEXT,5_Q185_5_TEXT,6_Q8,6_Q186,6_Q8_4_TEXT,6_Q186_4_TEXT,6_Q10,6_Q185,6_Q10_5_TEXT,6_Q185_5_TEXT,a_checks
16,R_1QuucFcfEE8g4dq,1,no_values,3,no_values,no_values,no_values,no_values,no_values,no_values,"1,2",no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,0
17,R_1q3XOHb108O7xGH,"1,2,3",no_values,"1,2",no_values,no_values,no_values,2,no_values,no_values,"1,2,3",no_values,"1,4",no_values,no_values,no_values,"1,3",no_values,no_values,no_values,"1,3",no_values,no_values,no_values,3,no_values,no_values,no_values,"3,6",no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,0
18,R_qPkKPzuGTL31STL,1,no_values,3,no_values,no_values,no_values,"2,3",no_values,no_values,"1,3,4",no_values,1,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,3,no_values,no_values,no_values,4,no_values,no_values,no_values,3,no_values,no_values,no_values,3,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,0
22,R_30eH4cbEIW020br,1,no_values,3,no_values,no_values,no_values,no_values,no_values,no_values,"1,2",no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,0
23,R_2xKl2ZcU4y9tcQY,3,no_values,2,no_values,no_values,no_values,no_values,no_values,no_values,"3,4,5",no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,3,no_values,no_values,no_values,"4,6",no_values,no_values,no_values,4,no_values,no_values,no_values,6,no_values,no_values,no_values,3,no_values,no_values,no_values,4,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,0
25,R_3COg3LXi9tdaWEM,2,no_values,1,no_values,no_values,no_values,2,no_values,no_values,"1,2,3",no_values,3,no_values,no_values,no_values,5,no_values,no_values,no_values,4,no_values,no_values,no_values,5,no_values,no_values,no_values,7,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,0
26,R_qEjiwjx7vxbDiPD,1,no_values,1,no_values,no_values,no_values,5,no_values,no_values,"1,3,6",no_values,7,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,"3,5",no_values,no_values,no_values,"6,7",no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,2,no_values,no_values,no_values,4,no_values,no_values,no_values,0
27,R_0CIxorooxqPScMh,2,no_values,2,no_values,no_values,no_values,no_values,no_values,no_values,"1,2",no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,0
28,R_397MenKuaSQZ3hv,3,no_values,3,no_values,no_values,no_values,3,no_values,no_values,"1,2,3",no_values,2,no_values,no_values,no_values,1,no_values,no_values,no_values,4,no_values,no_values,no_values,2,no_values,no_values,no_values,3,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,0
29,R_2D0PuqCg7kGUJS9,2,no_values,1,no_values,no_values,no_values,no_values,no_values,no_values,2,no_values,no_values,no_values,no_values,no_values,1,no_values,no_values,no_values,3,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,no_values,0
